Date,Ticker,Input_Date,Actual,RF_Predicted,CatBoost_Predicted,Ensemble_Predicted,Predicted,Model
2025-06-23,AAPL,2025-01-06,206.9987945556641,256.18964004216537,256.5112938109018,256.3665496149704,256.3665496149704,Ensemble
2025-06-24,AAPL,2025-01-07,211.6005401611328,253.32043267938587,254.68485548570166,254.07086522285954,254.07086522285954,Ensemble
2025-06-25,AAPL,2025-01-08,212.7061462402344,253.79104492789205,251.96468165497413,252.7865451277872,252.7865451277872,Ensemble
2025-06-27,AAPL,2025-01-10,209.1203765869141,247.45249503100965,251.70158570200525,249.7894949000572,249.7894949000572,Ensemble
2025-06-30,AAPL,2025-01-13,209.1801300048828,244.92042383893087,246.87926279900643,245.99778526697241,245.99778526697241,Ensemble
2025-07-01,AAPL,2025-01-14,210.30567932128903,243.76425142558122,245.74276975261174,244.85243650544803,244.85243650544803,Ensemble
2025-07-02,AAPL,2025-01-15,211.5706481933593,248.5415229727924,250.0618544962099,249.37770531067204,249.37770531067204,Ensemble
2025-07-03,AAPL,2025-01-16,210.3256072998047,237.29510241354802,238.52106068699845,237.96937946394573,237.96937946394573,Ensemble
2025-07-04,AAPL,2025-01-17,207.7956085205078,238.35685350424262,237.4183087427412,237.84065388541683,237.84065388541683,Ensemble
2025-07-08,AAPL,2025-01-21,208.28369140625,229.7592340881757,226.78345996250556,228.12255831905713,228.12255831905713,Ensemble
2025-07-09,AAPL,2025-01-22,209.3295440673828,233.0316374666839,230.385195353535,231.576094304452,231.576094304452,Ensemble
2025-07-10,AAPL,2025-01-23,209.19009399414065,236.1416177615129,239.7803278837288,238.14290832873164,238.14290832873164,Ensemble
2025-07-11,AAPL,2025-01-24,210.3455047607422,243.02080861004382,250.38120071093786,247.06902426553555,247.06902426553555,Ensemble
2025-07-14,AAPL,2025-01-27,211.640365600586,240.6717361571482,246.09220047019286,243.65299152932278,243.65299152932278,Ensemble
2025-07-15,AAPL,2025-01-28,213.5527801513672,243.47292908023448,255.09074773976465,249.86272934297608,249.86272934297608,Ensemble
2025-07-16,AAPL,2025-01-29,213.30377197265625,244.33845803865395,255.3109299360672,250.37331758223127,250.37331758223127,Ensemble
2025-07-17,AAPL,2025-01-30,212.91531372070312,242.66100179216207,253.55999819636415,248.6554498144732,248.6554498144732,Ensemble
2025-07-18,AAPL,2025-01-31,213.0348358154297,222.3867254651356,231.38471740475057,227.33562103192386,227.33562103192386,Ensemble
2025-07-21,AAPL,2025-02-03,213.2041931152344,220.49210677506656,234.76237593123128,228.34075481095712,228.34075481095712,Ensemble
2025-07-22,AAPL,2025-02-04,210.43516540527344,223.18198415027447,226.4178644186986,224.96171829790774,224.96171829790774,Ensemble
2025-07-23,AAPL,2025-02-05,208.22393798828125,223.08667465590446,227.72460358226772,225.63753556540425,225.63753556540425,Ensemble
2025-07-24,AAPL,2025-02-06,206.7497711181641,223.55961342996252,226.79662410954236,225.33996930373144,225.33996930373144,Ensemble
2025-07-25,AAPL,2025-02-07,201.58029174804688,220.75305274706406,232.53058846189387,227.23069739022046,227.23069739022046,Ensemble
2025-07-28,AAPL,2025-02-10,202.5464630126953,226.89880551487818,232.93198048474318,230.21705174830396,230.21705174830396,Ensemble
2025-07-29,AAPL,2025-02-11,202.1181488037109,224.82983454680408,230.12407128331088,227.7416647518828,227.7416647518828,Ensemble
2025-07-30,AAPL,2025-02-12,212.40733337402344,223.6037291483187,240.94600527999918,233.14198102074295,233.14198102074295,Ensemble
2025-07-31,AAPL,2025-02-13,219.16053771972656,217.19887076960606,242.57701474775226,231.15684995758647,231.15684995758647,Ensemble
2025-08-01,AAPL,2025-02-14,228.44371032714844,242.0432392348899,237.91428218602715,239.7723128580154,239.7723128580154,Ensemble
2025-08-05,AAPL,2025-02-18,226.53909301757807,242.6656029105989,246.52957812196115,244.79078927684813,244.79078927684813,Ensemble
2025-08-06,AAPL,2025-02-19,229.0021209716797,245.89497016695125,244.86661117917035,245.32937272367178,245.32937272367178,Ensemble
2025-08-07,AAPL,2025-02-20,232.6717529296875,246.9882860518281,244.20756708400663,245.4588906195263,245.4588906195263,Ensemble
2025-08-08,AAPL,2025-02-21,232.123291015625,247.14720771712558,247.17896999192652,247.16467696826612,247.16467696826612,Ensemble
2025-08-11,AAPL,2025-02-24,230.9366455078125,247.4335728245381,243.66207168655484,245.35924719864727,245.35924719864727,Ensemble
2025-08-12,AAPL,2025-02-25,230.23863220214844,248.08434420429478,243.24529019610247,245.422864499789,245.422864499789,Ensemble
2025-08-13,AAPL,2025-02-26,229.90956115722656,249.77959963459415,252.63823603603367,251.35184965538588,251.35184965538588,Ensemble
2025-08-14,AAPL,2025-02-27,225.3723907470703,246.04523730357664,252.3455631065522,249.51041649521318,249.51041649521318,Ensemble
2025-08-15,AAPL,2025-02-28,224.2655334472656,249.7145351319598,255.04972562004977,252.6488899004093,252.6488899004093,Ensemble
2025-08-18,AAPL,2025-03-03,227.11746215820312,246.38005372289123,255.01774751928284,251.13078531090665,251.13078531090665,Ensemble
2025-08-19,AAPL,2025-03-04,226.51914978027344,245.7437671721059,247.41751408921735,246.6643279765172,246.6643279765172,Ensemble
2025-08-20,AAPL,2025-03-05,228.6630859375,245.5043304128125,243.2929094921979,244.28804890647447,244.28804890647447,Ensemble
2025-08-21,AAPL,2025-03-06,229.8397674560547,245.07735674727604,241.55204176895361,243.13843350919873,243.13843350919873,Ensemble
2025-08-22,AAPL,2025-03-07,231.9039306640625,249.223372712739,252.2752720801342,250.90191736480637,250.90191736480637,Ensemble
2025-08-25,AAPL,2025-03-10,231.485107421875,236.45651741097086,241.4160434621253,239.1842567391058,239.1842567391058,Ensemble
2025-08-26,AAPL,2025-03-11,229.07194519042966,230.8058599500918,231.23798227603984,231.0435272293632,231.0435272293632,Ensemble
2025-08-27,AAPL,2025-03-12,237.79725646972656,232.60969172543443,229.74853946766262,231.03605798365993,231.03605798365993,Ensemble
2025-08-28,AAPL,2025-03-13,239.10354614257807,226.77511654795458,239.98944366019794,234.04299645968842,234.04299645968842,Ensemble
2025-08-29,AAPL,2025-03-14,239.0137939453125,232.50263934204733,233.42199962010145,233.0082874949771,233.0082874949771,Ensemble
2025-09-01,AAPL,2025-03-17,237.2089080810547,233.2910790917638,231.7049922796013,232.41873134507446,232.41873134507446,Ensemble
2025-09-02,AAPL,2025-03-18,233.68887329101557,232.3330655806771,235.69873758149978,234.18418518112958,234.18418518112958,Ensemble
2025-09-03,AAPL,2025-03-19,226.15019226074216,234.1180934191119,237.25717173310431,235.84458649180772,235.84458649180772,Ensemble
2025-09-04,AAPL,2025-03-20,229.38105773925778,233.68482388946447,237.38816999511263,235.72166424757094,235.72166424757094,Ensemble
2025-09-05,AAPL,2025-03-21,233.40966796875,232.39386218446774,232.8354236127717,232.63672097003493,232.63672097003493,Ensemble
2025-09-08,AAPL,2025-03-24,236.0322265625,234.05748291612338,235.33459107469045,234.75989240333527,234.75989240333527,Ensemble
2025-09-09,AAPL,2025-03-25,237.4781494140625,235.58291609875585,232.6488362973275,233.96917220797027,233.96917220797027,Ensemble
2025-09-10,AAPL,2025-03-26,238.3157958984375,232.92160688969415,230.8378197500667,231.7755239628991,231.7755239628991,Ensemble
2025-09-11,AAPL,2025-03-27,237.2089080810547,230.1310466479802,228.74881631022174,229.37081996221303,229.37081996221303,Ensemble
2025-09-12,AAPL,2025-03-28,244.80741882324222,228.4321179039782,230.43596682365248,229.53423480979907,229.53423480979907,Ensemble
2025-09-15,AAPL,2025-03-31,255.35755920410162,229.98047559229462,222.32730675281883,225.77123273058294,225.77123273058294,Ensemble
2025-09-16,AAPL,2025-04-01,253.71221923828125,229.10916833864653,224.02713634491926,226.31405074209655,226.31405074209655,Ensemble
2025-09-17,AAPL,2025-04-02,251.59820556640622,230.40698470045922,225.69795897285815,227.8170205502786,227.8170205502786,Ensemble
2025-09-18,AAPL,2025-04-03,256.14532470703125,213.48313806202265,223.2003163461509,218.82758611829317,218.82758611829317,Ensemble
2025-09-19,AAPL,2025-04-04,254.73931884765628,202.73348603735965,233.44519093590586,219.6249237315601,219.6249237315601,Ensemble
2025-09-22,AAPL,2025-04-07,253.71221923828125,200.5564992700752,228.61215637324653,215.98711067681944,215.98711067681944,Ensemble
2025-09-23,AAPL,2025-04-08,253.9116668701172,190.68637974750996,219.85448438863926,206.7288373001311,206.7288373001311,Ensemble
2025-09-24,AAPL,2025-04-09,254.7293395996093,207.40156376929303,266.0549642498067,239.66093403357556,239.66093403357556,Ensemble
2025-09-25,AAPL,2025-04-10,256.40460205078125,202.2719850449537,254.0442213714558,230.74671502452983,230.74671502452983,Ensemble
2025-09-26,AAPL,2025-04-11,257.2920837402344,211.48990742538342,257.8182876067746,236.97051652514858,236.97051652514858,Ensemble
2025-09-29,AAPL,2025-04-14,255.965835571289,212.5531393713467,262.9688292039722,240.2817687792907,240.2817687792907,Ensemble
2025-09-30,AAPL,2025-04-15,255.75645446777344,211.61806156047382,255.7207640457704,235.8745479273869,235.8745479273869,Ensemble
2025-10-01,AAPL,2025-04-16,257.3320007324219,203.68508752603884,249.6070294502898,228.94215558437688,228.94215558437688,Ensemble
2025-10-02,AAPL,2025-04-17,253.32330322265625,207.3800715597819,254.1517119770717,233.10447378929126,233.10447378929126,Ensemble
2025-10-06,AAPL,2025-04-21,244.57806396484366,206.15031679206817,249.461865856245,229.9716687773654,229.9716687773654,Ensemble
2025-10-07,AAPL,2025-04-22,246.9613342285156,212.07765050850622,251.40197650382703,233.70602980593267,233.70602980593267,Ensemble
2025-10-08,AAPL,2025-04-23,247.07101440429688,216.96053272811633,256.84458533154964,238.89676166000464,238.89676166000464,Ensemble
2025-10-09,AAPL,2025-04-24,248.63658142089847,218.95666313836625,239.29374864698977,230.14206016810923,230.14206016810923,Ensemble
2025-10-10,AAPL,2025-04-25,246.75192260742188,219.48514538381846,244.88651996906313,233.45590140570303,233.45590140570303,Ensemble
2025-10-13,AAPL,2025-04-28,251.57824707031247,220.48083726811015,243.920989314457,233.3729208936009,233.3729208936009,Ensemble
2025-10-14,AAPL,2025-04-29,261.50018310546875,221.77401762890298,247.5010679322058,235.92389529571955,235.92389529571955,Ensemble
2025-10-15,AAPL,2025-04-30,262.0286560058594,221.2225154735827,246.2711866035709,234.9992845950762,234.9992845950762,Ensemble
2025-10-16,AAPL,2025-05-01,257.72088623046875,222.10100787202705,242.46698362036605,233.30229453361352,233.30229453361352,Ensemble
2025-10-17,AAPL,2025-05-02,258.84765625,215.3307908320719,235.31640335173108,226.32287771788444,226.32287771788444,Ensemble
2025-10-20,AAPL,2025-05-05,262.0785827636719,213.825741724804,233.9433217646775,224.89041074673443,224.89041074673443,Ensemble
2025-10-21,AAPL,2025-05-06,268.0516662597656,218.59475292709598,236.16036050994254,228.25583709766158,228.25583709766158,Ensemble
2025-10-22,AAPL,2025-05-07,268.2411193847656,218.32225176407934,231.9176456135362,225.79971838128063,225.79971838128063,Ensemble
2025-10-23,AAPL,2025-05-08,268.93914794921875,218.45679237509506,225.9475117338629,222.57668802241736,222.57668802241736,Ensemble
2025-10-24,AAPL,2025-05-09,270.63433837890625,232.18843109504832,230.09666625530048,231.03796043318704,231.03796043318704,Ensemble
2025-10-27,AAPL,2025-05-12,269.6072692871094,233.6382887819698,244.66734546782087,239.70426995918785,239.70426995918785,Ensemble
2025-10-28,AAPL,2025-05-13,268.2909545898437,237.10195384207287,244.94582205641996,241.41608135996378,241.41608135996378,Ensemble
2025-10-29,AAPL,2025-05-14,269.2781982421875,236.39185711511635,244.9474503866429,241.09743341445596,241.09743341445596,Ensemble
2025-10-30,AAPL,2025-05-15,269.3779296875,235.6409091279504,241.40337134083055,238.81026334503449,238.81026334503449,Ensemble
2025-10-31,AAPL,2025-05-16,269.0089416503906,235.94216089393757,239.954003255469,238.14867419277985,238.14867419277985,Ensemble
2025-11-03,AAPL,2025-05-19,267.7126159667969,234.36695456692675,240.88478876659704,237.95176337674545,237.95176337674545,Ensemble
2025-11-04,AAPL,2025-05-20,268.93035888671875,232.1680280574855,239.54715661899948,236.2265487663182,236.2265487663182,Ensemble
2025-11-05,AAPL,2025-05-21,274.73956298828125,229.81524653049593,240.1973659590332,235.5254122161914,235.5254122161914,Ensemble
2025-11-06,AAPL,2025-05-22,272.9628601074219,230.23905970333772,239.0175572145775,235.0672333345196,235.0672333345196,Ensemble
2025-11-07,AAPL,2025-05-23,272.44384765625,236.48285407381522,242.20343677363408,239.62917455871562,239.62917455871562,Ensemble
2025-11-11,AAPL,2025-05-27,271.9048156738281,233.00580534070872,236.83156019135237,235.10997050856275,235.10997050856275,Ensemble
2025-11-12,AAPL,2025-05-28,266.9639892578125,228.69782245137608,235.19101226887352,232.26907685099968,232.26907685099968,Ensemble
2025-11-13,AAPL,2025-05-29,266.9440612792969,227.88364040166678,240.90140019864964,235.04340829000736,235.04340829000736,Ensemble
2025-11-14,AAPL,2025-05-30,268.0619506835937,228.78848098135106,240.4157974221678,235.18350502380025,235.18350502380025,Ensemble
2025-11-17,AAPL,2025-06-02,265.7562561035156,230.26904311335434,233.9414253118101,232.28885332250496,232.28885332250496,Ensemble
2025-11-18,AAPL,2025-06-03,270.98651123046875,229.1214030449421,226.63050518469413,227.75140922180572,227.75140922180572,Ensemble
2025-11-19,AAPL,2025-06-04,275.4083251953125,226.37177391178062,235.7158009785045,231.51098879847873,231.51098879847873,Ensemble
2025-11-20,AAPL,2025-06-05,276.4563903808594,228.2979844536976,234.31547012352834,231.6076015721045,231.6076015721045,Ensemble
2025-11-21,AAPL,2025-06-06,277.0352783203125,227.3457694024831,236.57874924493177,232.42390831582986,232.42390831582986,Ensemble
2025-11-24,AAPL,2025-06-09,278.3328857421875,224.89122871224032,232.3381748444233,228.98704908494096,228.98704908494096,Ensemble
2025-11-25,AAPL,2025-06-10,282.57501220703125,225.6705725228112,229.23408656452833,227.63050524575564,227.63050524575564,Ensemble
2025-11-26,AAPL,2025-06-11,285.6592712402344,240.15114772128004,234.88711596464753,237.25593025513217,237.25593025513217,Ensemble
2025-11-27,AAPL,2025-06-12,283.623046875,237.5174832979941,233.4368090471193,235.27311246001298,235.27311246001298,Ensemble
2025-11-28,AAPL,2025-06-13,280.179443359375,244.5731949122941,237.79496792327282,240.84517006833238,240.84517006833238,Ensemble
2025-12-01,AAPL,2025-06-16,278.26300048828125,244.06627979282277,237.89061934378282,240.6696665458508,240.6696665458508,Ensemble
2025-12-02,AAPL,2025-06-17,277.3746643066406,245.29659962305223,236.66039127710894,240.54668503278342,240.54668503278342,Ensemble
2025-12-03,AAPL,2025-06-18,276.6659545898437,244.27035923171317,239.90899000340403,241.87160615614314,241.87160615614314,Ensemble
2025-12-05,AAPL,2025-06-20,278.26300048828125,225.28724141262234,226.69532178320947,226.06168561644526,226.06168561644526,Ensemble
2025-12-08,AAPL,2025-06-23,277.514404296875,225.21246200016787,229.02674540755478,227.31031787423066,227.31031787423066,Ensemble
2025-12-09,AAPL,2025-06-24,277.7639465332031,226.20751001405628,229.81011121769976,228.18894067606016,228.18894067606016,Ensemble
2025-12-10,AAPL,2025-06-25,273.6016540527344,224.97406465085245,229.5078919330966,227.4676696560867,227.4676696560867,Ensemble
2025-12-11,AAPL,2025-06-26,274.1007385253906,224.77263912225897,227.89630449638273,226.49065507802706,226.49065507802706,Ensemble
2025-12-12,AAPL,2025-06-27,271.3358764648437,224.88465977351638,226.58853236576368,225.82178969925238,225.82178969925238,Ensemble
2025-12-15,AAPL,2025-06-30,271.68524169921875,224.0855632906216,222.99982916469332,223.48840952136106,223.48840952136106,Ensemble
2025-12-16,AAPL,2025-07-01,273.1625061035156,216.25717925301254,215.1190049968398,215.63118341211757,215.63118341211757,Ensemble
2025-12-17,AAPL,2025-07-02,270.4674987792969,216.27321850127632,207.98705073501517,211.7158262298327,211.7158262298327,Ensemble
2025-12-18,AAPL,2025-07-03,271.8549194335937,217.07016371667996,211.5058408378049,214.0097861332987,214.0097861332987,Ensemble
2025-12-22,AAPL,2025-07-07,273.3022155761719,217.32468926064828,208.33944328084777,212.382803971758,212.382803971758,Ensemble
2025-12-23,AAPL,2025-07-08,272.8929748535156,226.6352431856009,223.18739104439288,224.7389245079365,224.7389245079365,Ensemble
2025-12-24,AAPL,2025-07-09,273.2523498535156,228.74540961436122,226.61950301445054,227.5761609844103,227.5761609844103,Ensemble
2025-12-25,AAPL,2025-07-10,272.5735778808594,230.54843301398844,229.8744588511698,230.17774722443818,230.17774722443818,Ensemble
2025-12-26,AAPL,2025-07-11,271.3558349609375,229.69044066689193,231.83236230600036,230.86849756840152,230.86849756840152,Ensemble
2025-12-29,AAPL,2025-07-14,270.5074157714844,230.94412015723287,231.91809022497776,231.47980369449255,231.47980369449255,Ensemble
2025-12-30,AAPL,2025-07-15,266.7643737792969,231.23710696792244,236.61730133577308,234.1962138702403,234.1962138702403,Ensemble
2025-12-31,AAPL,2025-07-16,261.8734436035156,232.26899085735863,239.17796022658595,236.06892401043368,236.06892401043368,Ensemble
2026-01-01,AAPL,2025-07-17,259.8471984863281,231.49383503757093,235.54796484354935,233.72360643085906,233.72360643085906,Ensemble
2026-01-02,AAPL,2025-07-18,258.55963134765625,232.99724590900155,239.05054339552518,236.32655952658956,236.32655952658956,Ensemble
2026-01-05,AAPL,2025-07-21,258.8890075683594,234.31225268013765,239.00578489142725,236.8936953963469,236.8936953963469,Ensemble
2026-01-06,AAPL,2025-07-22,259.76739501953125,235.74360004690047,239.60690786364083,237.86841934610766,237.86841934610766,Ensemble
2026-01-07,AAPL,2025-07-23,260.5658874511719,236.77503920038313,246.8258198483978,242.30296855679117,242.30296855679117,Ensemble
2026-01-08,AAPL,2025-07-24,259.4779052734375,237.01446318022505,245.02108294581666,241.4181040513004,241.4181040513004,Ensemble
2026-01-09,AAPL,2025-07-25,257.73114013671875,236.8887085823335,245.2039644111973,241.4620992882086,241.4620992882086,Ensemble
2026-01-12,AAPL,2025-07-28,255.0561370849609,237.0140016094696,244.67136078097232,241.22554915379615,241.22554915379615,Ensemble
2026-01-13,AAPL,2025-07-29,246.2425079345703,235.06926659030216,243.75764826764603,239.84787651284128,239.84787651284128,Ensemble
2026-01-14,AAPL,2025-07-30,247.1907501220703,232.36688006542116,242.36123830545117,237.86377709743766,237.86377709743766,Ensemble
2026-01-15,AAPL,2025-07-31,247.88945007324222,230.98530263593912,239.39872348252823,235.61268410156313,235.61268410156313,Ensemble
2026-01-16,AAPL,2025-08-01,247.5800170898437,223.65169311294346,232.49298625351207,228.5144043402562,228.5144043402562,Ensemble
2026-01-19,AAPL,2025-08-04,254.9363555908203,224.76255167769736,223.00616491164507,223.79653895636858,223.79653895636858,Ensemble
2026-01-20,AAPL,2025-08-05,257.791015625,223.4345983385648,223.2555873540275,223.33614229706933,223.33614229706933,Ensemble
2026-01-21,AAPL,2025-08-06,255.96446228027344,234.7046409310798,238.7808609377295,236.94656193473716,236.94656193473716,Ensemble
2026-01-22,AAPL,2025-08-07,257.801025390625,237.50795647088285,243.2355226160336,240.65811785071577,240.65811785071577,Ensemble
2026-01-23,AAPL,2025-08-08,258.9988098144531,232.80965448427722,242.70836106741555,238.2539431050033,238.2539431050033,Ensemble
2026-01-26,AAPL,2025-08-11,269.5093078613281,238.49533037464977,238.76513347196737,238.64372207817448,238.64372207817448,Ensemble
2026-01-27,AAPL,2025-08-12,268.98028564453125,233.21668694939675,236.8428430925258,235.2110728281177,235.2110728281177,Ensemble
2026-01-28,AAPL,2025-08-13,275.97723388671875,226.40495789932052,227.87351143761853,227.21266234538444,227.21266234538444,Ensemble
2026-01-29,AAPL,2025-08-14,275.3983459472656,226.24172881905582,229.90556575369249,228.25683913310598,228.25683913310598,Ensemble
2026-01-30,AAPL,2025-08-15,277.6042175292969,225.0037287301778,229.7422968164462,227.60994117762542,227.60994117762542,Ensemble
2026-02-02,AAPL,2025-08-18,274.3672180175781,231.92766456771295,226.62875257982185,229.01326297437285,229.01326297437285,Ensemble
2026-02-03,AAPL,2025-08-19,273.4280700683594,231.54829211240292,228.89856501495873,230.09094220880863,230.09094220880863,Ensemble
2026-02-04,AAPL,2025-08-20,275.24639892578125,232.29490050913603,231.9899396870539,232.12717205699087,232.12717205699087,Ensemble
2026-02-05,AAPL,2025-08-21,261.4891052246094,242.94634034027797,231.5818256181517,236.6958572431085,236.6958572431085,Ensemble
2026-02-06,AAPL,2025-08-22,255.54455566406247,230.12178263523973,233.52296620848827,231.99243360052645,231.99243360052645,Ensemble
2026-02-09,AAPL,2025-08-25,263.6371154785156,245.07199276261446,234.30706202741214,239.15128085825316,239.15128085825316,Ensemble
2026-02-10,AAPL,2025-08-26,264.106689453125,227.4642875849928,233.23740377567418,230.63950148986757,230.63950148986757,Ensemble
2026-02-11,AAPL,2025-08-27,260.3401184082031,240.43600078557594,233.3532467069874,236.5404860423522,236.5404860423522,Ensemble
2026-02-12,AAPL,2025-08-28,264.3364562988281,243.32017980328115,245.78538861722552,244.67604465095056,244.67604465095056,Ensemble
2026-02-13,AAPL,2025-08-29,265.9349670410156,242.99095465568521,247.16409808940793,245.28618354423273,245.28618354423273,Ensemble
2026-02-17,AAPL,2025-09-02,271.8895263671875,241.0363412910728,249.2100904573497,245.5319033325251,245.5319033325251,Ensemble
2026-02-18,AAPL,2025-09-03,273.97760009765625,247.4302216367608,244.5863367061482,245.86608492492388,245.86608492492388,Ensemble
2026-02-19,AAPL,2025-09-04,272.6987609863281,243.05532680231485,240.35791141988727,241.5717483419797,241.5717483419797,Ensemble
2026-02-20,AAPL,2025-09-05,263.93682861328125,245.5853066218495,244.56775569309417,245.0256536110341,245.0256536110341,Ensemble
2026-02-23,AAPL,2025-09-08,264.476318359375,245.28551744971696,240.85412688639875,242.8482526398919,242.8482526398919,Ensemble
2026-02-24,AAPL,2025-09-09,263.5072326660156,245.3388494910701,242.20084256515688,243.61294568181785,243.61294568181785,Ensemble
2026-02-25,AAPL,2025-09-10,262.2783508300781,247.29029375210814,247.10823845478365,247.19016333857965,247.19016333857965,Ensemble
2026-02-26,AAPL,2025-09-11,260.0504150390625,244.88356772227826,245.72720469811034,245.3475680589859,245.3475680589859,Ensemble
2026-02-27,AAPL,2025-09-12,257.2229919433594,246.92875285532278,255.94898211107747,251.88987894598787,251.88987894598787,Ensemble
2026-03-02,AAPL,2025-09-15,259.6407775878906,252.53605061359212,269.9504411755893,262.11396542269057,262.11396542269057,Ensemble
2026-03-03,AAPL,2025-09-16,260.58990478515625,251.82081751175122,263.80356553675415,258.41132892550286,258.41132892550286,Ensemble
2026-03-04,AAPL,2025-09-17,260.5699157714844,254.60354561510022,267.77316611070654,261.84683688768365,261.84683688768365,Ensemble
2026-03-05,AAPL,2025-09-18,255.52456665039068,253.99672789166758,269.4250769083152,262.4823198508237,262.4823198508237,Ensemble
2026-03-06,AAPL,2025-09-19,249.8897705078125,253.949865447406,256.5344894993445,255.3714086759722,255.3714086759722,Ensemble
2026-03-09,AAPL,2025-09-22,252.58729553222656,222.268648168187,267.55424155094147,247.17572452870198,247.17572452870198,Ensemble
2026-03-10,AAPL,2025-09-23,253.99598693847653,220.07508546340475,262.93619376081875,243.64869502698244,243.64869502698244,Ensemble
2026-03-11,AAPL,2025-09-24,249.7099456787109,218.1765614578379,245.45541607649773,233.1799314981008,233.1799314981008,Ensemble
2026-03-12,AAPL,2025-09-25,248.73085021972656,221.76399069897968,251.23294713723038,237.97191674001755,237.97191674001755,Ensemble
2026-03-13,AAPL,2025-09-26,247.76173400878903,220.61986081666808,247.6119109352129,235.46548838186771,235.46548838186771,Ensemble
2026-03-16,AAPL,2025-09-29,251.25851440429688,218.586036646636,241.73315920505925,231.3169540537688,231.3169540537688,Ensemble
2026-03-17,AAPL,2025-09-30,251.4083709716797,217.41857774538346,240.25114240486465,229.9764883080981,229.9764883080981,Ensemble
2026-03-18,AAPL,2025-10-01,252.3874664306641,217.95078819977934,241.1155809571352,230.69142421632506,230.69142421632506,Ensemble
2026-03-19,AAPL,2025-10-02,252.6572265625,219.34853607706572,245.67011341522223,233.82540361305178,233.82540361305178,Ensemble
2026-03-20,AAPL,2025-10-03,248.57098388671875,220.49266308481376,245.57701190182266,234.28905493416866,234.28905493416866,Ensemble
2026-03-23,AAPL,2025-10-06,246.40298461914065,219.3608836388057,251.84268066814397,237.22587200494172,237.22587200494172,Ensemble
2026-03-24,AAPL,2025-10-07,253.556381225586,220.69299347819367,259.17167802322075,241.85626997795856,241.85626997795856,Ensemble
2026-03-25,AAPL,2025-10-08,255.3946990966797,225.0713542639694,263.57537692268033,246.2485667262604,246.2485667262604,Ensemble
2026-03-26,AAPL,2025-10-09,255.68443298339847,222.59655749317463,260.0483367996148,243.19503611171672,243.19503611171672,Ensemble
2026-03-27,AAPL,2025-10-10,258.6217041015625,239.91392407450346,237.79024368478846,238.74589986016022,238.74589986016022,Ensemble
2026-03-30,AAPL,2025-10-13,253.26666259765625,236.7955561991799,242.72716143280425,240.05793907767327,240.05793907767327,Ensemble
2026-03-31,AAPL,2025-10-14,258.66168212890625,252.42055154431608,244.01756432709948,247.79890857484693,247.79890857484693,Ensemble
2026-04-01,AAPL,2025-10-15,260.2502136230469,254.36154039515466,256.4499894080395,255.5101873522413,255.5101873522413,Ensemble
2026-04-02,AAPL,2025-10-16,260.240234375,252.7756988846336,246.09332276347362,249.1003920179956,249.1003920179956,Ensemble
2026-04-03,AAPL,2025-10-17,258.96142578125,262.0620997846827,261.25975203383143,261.6208085217145,261.6208085217145,Ensemble
2026-04-06,AAPL,2025-10-20,258.5917358398437,272.9851818159808,269.43703501383385,271.0337010748,271.0337010748,Ensemble
